,text,image,label,texts
1234,"据说，河南高校各大快递取货点已沦陷，你们感受下。@郑州校园
",nonrumor_images/6541fc49jw1ey3xb6rne3j20lc24jtn6.jpg,1,"It is said that the major express delivery sites of Henan University have fallen, and you feel it.@Zhengzhou Campus"
1235,"【办公桌看性格| 桌子乱七八糟的人，是完美主义者？】①对完美主义者而言，事情的完成度只有0和100，不重要的东西先放一旁，所以东西就越堆越多；也有研究声称，桌面越乱，人们的精神力反而更容易集中，甚至还能增加创造力。以下是爱因斯坦、马克·吐温和马克·扎克伯格的桌子。 O桌子乱七八糟的人却是完美主义者？
",nonrumor_images/6541fc49jw1ey2roi9wztj20go0fiq6e.jpg|nonrumor_images/6541fc49jw1ey2rohn82gj20go0bbabz.jpg,1,"For perfectionists, the completion of things is only 0 and 100. Research claims that the more chaotic desktop, the easier to concentrate people’s spiritual power."
1236,"【涉事教师谈“落户上海赚五百万”：幽默过头成错误】“宝山教育局17家学校来招聘，一两年内解决上海户口……顺手就从丈母娘那骗一套400万的房子，等于赚500万”，南师大就业办党秦南的一则短信引发不少上海网友炮轰。党秦南称，并不了解上海政策，当时一昏头，传递了不良价值观。http://t.cn/RUlHFjT
",nonrumor_images/6541fc49gw1exz63c9158j20c80icgnx.jpg|nonrumor_images/6541fc49gw1exz63byxvtj20c8095jrw.jpg,1,"Teachers involved in the incident ""Settling in Shanghai to earn five million"": humorous overcome errors. ""17 schools of Baoshan Education Bureau to recruit, resolving Shanghai hukou within one or two years ...It is equivalent"
1237,"【四川农大公主风男寝室走红，成员称每个男生内心都有一片粉红】川农大粉红男寝的照片迅速走红，面对“娘炮”之类的攻击，六名男生并不在乎，他们说，粉色是《海贼王》里多弗朗哥的主色调，“每个男生都有颗粉色的心，看韩剧也会流泪，心里也住在芭比娃娃，我们只是展现出来了”。O四川农大公主风男寝室走红，成员称每个男生内心都有一片粉红
",nonrumor_images/6541fc49gw1exranrm463j20c60eht9s.jpg,1,The photos of the pink men's bed of Sichuan Nong University quickly became popular. Members said that every boy had a pink heart.
1238,"网传“化学四煞”，完美地避开了所有正确操作。。。
",nonrumor_images/6541fc49gw1exq3saotlej20k00csq59.jpg,1,"The ""chemistry four evils"" on the Internet perfectly avoided all the correct operations.EssenceEssence"
1239,"【总政歌舞团一歌星、《何以笙箫默》制作方涉嫌行贿张苏洲】今天上午，安徽广电原党委书记、台长张苏洲涉嫌贪污受贿一案一审开庭。起诉书显示，涉案金额超1600万。给他送钱的公司和个人有：《何以笙箫默》制作方总裁、《超级演说家》制作方总经理，总政歌舞团歌唱演员阿鲁阿卓等。O安徽广电原台长张苏洲受审涉1600万，歌手影视公司都行贿
",nonrumor_images/6541fc49gw1exnk7ity0lj20gn09ddgi.jpg|nonrumor_images/6541fc49gw1exnk7jgfcij20fa0a5dgh.jpg,1,"Zhang Suzhou, the former party secretary and director of Anhui Radio and Television, opened the trial of the first trial of corruption and bribery. The indictment shows that the amount involved exceeds 16 million."
1240,"【河南一年轻女医生被砍7刀，“行凶者与医生无任何瓜葛”】据市民反映，昨天下午，长葛人民医院一年轻女医生在医院被砍，身中七刀，其中一刀横贯左脸颊，还在抢救。据称，行凶者在门诊说要卖肾，被拒后去了CT室，同两位值班医师简单对话后，突然从包里取出菜刀砍人。（映象网）O河南一年轻女医生被砍7刀，“行凶者与医生无任何瓜葛”
",nonrumor_images/6541fc49gw1exmm09k5cvj20a90famy6.jpg,1,"The young female doctor of Changge People's Hospital was cut in the hospital for one year, seven knives in the body, and one of them across the left. It is said that the murderer said that he would sell his kidneys and"
1241,"【误存5万至去世前夫账户，钱为啥拿不出来了？】北京的黄女士因拿错存折，将5万现金存入已去世的前夫账户，不知道密码。多次沟通无效后诉诸法律。银行否认存在过失，称应由继承人去办公证，公证后可重设密码取款；而公证处说，这笔钱不是逝者生前财产，不能认定为遗产，不能公证。O黄女士因拿错了存折，将5万元现金存进已故前夫的存折内。因不知道前夫的账号密码，钱款无法再取出。多次与银行交涉未果后，黄女士将银行起诉至法院，要求对方返还5万元。
",nonrumor_images/6541fc49gw1exmggttngcj20go09iwfj.jpg,1,"Ms. Huang in Beijing deposited 50,000 cash into the ex -husband account of the dead because of getting the wrong passbook. The bank denies the negligence, saying that the heir should go to the office notice, and the password"
1242,"【河南一运棉花货车高速上着火，村民冒浓烟捡拾棉花】10月29日下午4时，连霍高速682公里处，一载重32吨棉花的大货车突然着火，消防官兵赶到将明火扑灭。之后，车主决定不要这车棉花。30日早上，附近闻讯的百余村民赶到事发地，不顾高速车流和棉花复燃的危险，在事故现场捡拾棉花。http://t.cn/RUVnI4p
",nonrumor_images/6541fc49jw1exk7ljphduj20qe0gb76n.jpg,1,"Henan Yiyun cotton truck high speed on fire, villagers took strong smoke to pick up cotton. At 4 pm on October 29th, the Lianhuo high -speed high-speed truck with 32 tons of cotton was"
1243,"【云南男子称遭运政人员棍棒殴打，运政：他们先动手】据成信斌介绍，事发当天早上，他与家人、朋友共5人，乘表弟驾驶的车辆前往外地，遇到运政人员在查非法营运。因未下车，他被运证人员拖下车暴打。对此，相关工作人员回应，车主等人先动手捡石头砸运证人员，最终双方发生冲突。O云南男子称遭运政人员棍棒殴打，运政：他们先动手
",nonrumor_images/6541fc49gw1exgsru78rmj20go0fx76e.jpg,1,"Politics are investigating illegal operations. Yunnan man said that he was beaten by the staff of the government, and the government was transported: they first started."
1244,"【上海女性幸福感调查：未婚者最高离异者最低，85%自认幸福】上海市女性幸福指数研究报告显示：①女性婚姻幸福感最低的时间段是结婚三年内，说明存在着婚姻不确定的感受；②幸福感与事业成功关系不大，与经济独立有关；③经济独立和生活自助减少了家庭矛盾，不想被长辈干预生活。O上海女性幸福感调查：未婚者最高离异者最低，85%自认幸福
",nonrumor_images/6541fc49gw1exffra28dgj20go0bomxq.jpg,1,"The relationship between happiness and career success is not much related to economic independence. The highest divorce of the unmarried person is the lowest, 85%consider happiness. Economic independence and living self-help reduce family contradictions."
1245,"【《她很漂亮》：被吹在当下韩剧怀旧风口尖儿上的一只猪】一眼就望到底的故事，初恋梗+闺（qing）蜜（di）梗+四角恋，这三点大概就能概括整部剧的内容了。最近一股怀旧风强势登陆韩国影视剧圈，而《她很漂亮》可算得上是被吹在这风口尖儿上的一只猪吧。O《她很漂亮》：被吹在当下韩剧怀旧风口尖儿上的一只猪
",nonrumor_images/6541fc49gw1exeujso3e7j20go09d3zv.jpg,1,"O ""She's Beautiful"": A pig that was blown on the tip of the nostalgia of the Korean drama at the moment. The story that looks at the end at a glance, the first love stalk+qing (DI) stalk"
1246,"【安徽利辛一村支书打死实名举报村民，其他村民家中养狗防报复】同是举报者的黄乾三告诉记者，他们认为现在是法治社会，不觉得黄桂三能有多厉害，现在黄学宽被打死了，他们才知道事情的严重。虽说黄桂三已经被抓起来了，但为防别人报复，他还是在家里养了几条狗。O安徽一村民实名举报村干部后，被村书记活活打死安广“第一时间”
",nonrumor_images/005vnhZYjw1exdnxrn43lj30go0p2q49.jpg,1,"Although Huang Guisan has been caught, he has raised a few dogs at home to retaliate against others. Huang Qianan, who is also a reporter, said they think they are now in the rule of law."
1247,"【杭州一小学营养午餐被曝脏乱差，配送公司和学校遭调查】21日，杭州萧山有家长晒出照片，称“孩子学校的‘营养午餐’惨不忍睹”。经萧山区相关部门联合调查确认，涉事配送公司将菜和饭用不洁食品包装箱盛装，且在室外分装食品。目前涉事配送公司和当事学校已被立案调查。O杭州一小学营养午餐被曝脏乱差 ，配送公司和学校遭调查
",nonrumor_images/6541fc49gw1excj32pth6j20dw0gs74r.jpg,1,"Parents in Xiaoshan, Hangzhou showed photos, saying that ""the child's school's"" nutrition lunch ""was terrible"" The distribution company involved in the distribution company will make vegetables and rice packaged packaging boxes."
1248,"【上海时装周就在这里，不管你赶不赶时髦】2016春夏上海时装周已经进入尾声，要是你对时尚不太感冒，也许都不知道它刚刚发生过。和大张旗鼓的初始阶段相比，如今的上海时装周正朝专业化的方向疾速变化着，以期在不远的将来，让只买国际大牌或“网络爆款”的你有更多不一样的选择。O上海时装周就在这里，不管你赶不赶时髦
",nonrumor_images/6541fc49gw1excbfl6sopj20go0b4dho.jpg|nonrumor_images/6541fc49gw1excbftca8ej20go0p076s.jpg,1,"Spring and Summer 2016 Shanghai Fashion Week has come to an end. Compared with the initial stage of the big fanfare, today's Shanghai Fashion week is a rapid change in professionalism."
1249,"【资深演员田丰去世：不管多大牌，都可能叫过他一声师父】田丰日前在香港去世，享年87岁，他去年刚拿下金马奖终身成就奖。他曾参演《星星知我心》《英雄本色》《精武门》《老房有喜》等，金马奖曾说：“在华语影坛不管你多大牌，都可能叫过他一声师父”。O演员田丰去世：不管多大牌的演员，都可能叫过他一声师父 O秒拍视频
",nonrumor_images/6541fc49gw1exazj3dyh9j20go074dgv.jpg,1,"Tian Feng died in Hong Kong a few days ago at the age of 87. He just won the Golden Horse Awards Lifetime Achievement Award last year. He has participated in ""Stars Know My Heart"", ""Heroes"", ""Jing"
1250,"【塑胶跑道鉴定之难：生产和施工复杂，仅原料合格并不说明问题】近日，上海松江、闵行两家幼儿园，相继出现孩子上学后流鼻血、头晕、起红疹的症状，家长怀疑塑胶跑道可能“有毒”。专家称，因为生产过程中要添加合成，就算原材料合格，最终化合物也未必没有毒，成品也不一定合格。http://t.cn/RUhxkDA
",nonrumor_images/6541fc49gw1ex9ngrnrq0j20go0axdgj.jpg,1,"Two kindergartens in Shanghai Songjiang and Minhang have successively appeared in the children's symptoms of nosebleeds, dizziness, and rash after school. Parents suspect that the plastic runway may be ""toxic"""
1251,"【娱评｜朴树同学，要不你就学窦唯吧】昨天，朴树的长微博《十二年》洋洋洒洒，再次表达了他对这个行业的厌恶，对专辑拖延的解释。对频频被以“十二年磨一剑”来宣传表示委屈和愤怒。我们都赞同人们该各行其是，互不干扰，如果觉得宣传和采访很愚蠢，就学窦唯吧，也是好汉的做法。O娱评｜朴树同学，要不你就学窦唯吧
",nonrumor_images/6541fc49gw1ex8qoehtzhj20e806v0t9.jpg,1,"Expressing grievances and anger for frequent publicity of ""twelve years of grinding a sword"". If we feel that publicity and interviews are stupid, learn Dou Wei."
1252,"【又现“毒跑道”？江苏丹阳家长抱怨：孩子头晕，老师就让戴口罩】部分学生家长反映，在丹阳的前艾中心小学，9月开学以来，铺设跑道的气味已经导致多名学生出现头晕呕吐现象，一些学生甚至不得已戴着口罩上学。前艾中心小学和丹阳市教育局接受采访时表示，各项检测都是合格的。O网页链接
",nonrumor_images/6541fc49gw1ex6s4fvqq6j20go08kt9a.jpg,1,"Parents of Danyang, Jiangsu complained: Children are dizzy, and teachers let the masks wear a mask. Some students of the students reported that since the beginning of September, the smell of running channels has led to dizziness"
1253,"【看到这么又帅又多金的霸道和尚，就嫁了吧】《恋上我的帅和尚》，没错，岛国玛丽苏最新玩法就是和帅气多金蛮横的和尚大人谈恋爱。在日本，和尚大多是可以喝酒吃肉甚至结婚的，这个题材在最近几年里大热。虽说恋情有喜有忧，但讲真，男友要是真有山下智久的颜值，管他是做啥的呢。O看到这么又帅又多金的霸道和尚，就嫁了吧
",nonrumor_images/6541fc49gw1ex6gkd5i7tj20go0b3ada.jpg,1,"The latest gameplay of the island country Mary Su is to fall in love with the handsome monk who is handsome. In Japan, most monks can drink and eat meat or even get married."
1254,"【台湾孕妇飞机上产女，为获美籍将胎儿塞回去：美领空到没？】7日，台北飞洛杉矶航班上一台湾孕妇产女。华航前空姐爆料，她隐瞒怀孕36周闯关搭机赴美，还骗称肚子胀气，羊水破裂仍不肯生，“胎头已顶到子宫阴道口时，她还把孩子塞回去”，“不肯给医生剪脐带直问美国领空到没？”O网页链接
",nonrumor_images/6541fc49gw1ex6bwy48vlj20gs09emxn.jpg,1,"Hua Airlines ’former stewardess broke the news that she concealed the 36 weeks of pregnancy and went to the United States. She also deceived her bloating, and the amniotic fluid rupture was still unwilling to give birth"
1255,"【当手机从照片中被剥离，生活还是现在这样吗？】美国摄影师拍了一组照片，P掉了人们手里的手机，照片中的人犹如被抽去了生命线，人们看起来都好像面无表情的活在自己的世界里。O网页链接
",nonrumor_images/6541fc49gw1ex554fp2b9j20go0dcdi8.jpg|nonrumor_images/6541fc49gw1ex554lo2puj20go0d9gnx.jpg,1,"American photographer took a set of photos, P dropped the mobile phone in people's hands. The people in the photo were drawn away from the lifeline."
1256,"【学校吊扇突然掉下一幕 有学生被吓晕】15日，广东东莞，据网友报料，在东莞市商业学校东城校区教学楼五楼，3名高三学生在上自习时被教室头顶上掉下来的电扇砸伤。其中一名男生头部出血（目前已无大碍），另外两名男生也受了伤…还有一名女生被吓晕。O学校吊扇突然掉下一幕 有学生被吓晕
",nonrumor_images/6541fc49gw1ex4b0h82vij20c80aogm8.jpg,1,Three high school students were dropped by the top of the classroom. One of the boys bleeds on the head (there is no major at present)
1257,"【大批“体育真人秀”要来了，先来一剂预防针】搭明年奥运东风，体育真人秀已成为各大卫视标配，到底怎么玩？央视曾试水《体育人间》，找12位会游泳但从未接触过花游的普通人上阵，全是大尺度劲爆镜头。我们不缺奥运冠军，但有综艺风格的不多，如何跟娱乐明星结合，还要培养。O大批“体育真人秀”将上马，先来一剂预防针
",nonrumor_images/6541fc49gw1ex0lf5m08cj20go09xgmk.jpg,1,"With the Olympic Games next year, the sports reality show has become the standard of major David TV. There is no shortage of Olympic champion, but there are not many variety styles."
1258,"【一黑熊突闯黑龙江饶河一所中学，被警方击毙】12日早上，一只黑熊突然闯入黑龙江饶河县三中教学楼内，校方采取紧急措施，使用消防举高车将学生转移到安全地带。后来黑熊开始攻击人，为保证人员安全，警方将黑熊击毙。据完全统计，这只黑熊已经是今年以来饶河出现的第五只黑熊了。http://t.cn/RymBlCp
",nonrumor_images/6541fc49gw1ewyp00iht9j20go0ksgmw.jpg|nonrumor_images/6541fc49gw1ewyp02axu3j20go0kp75e.jpg|nonrumor_images/6541fc49gw1ewyp04aecyj20ee0g6t9l.jpg,1,"A black bear broke into a middle school in Raohe, Heilongjiang, and was killed by the police. According to complete statistics, this black bear is the fifth black bear that has appeared in the county this year."
1259,"【卡马乔上门讨债：中国足协拖欠违约金，等国际足联还我公道】12日，卡马乔接受西班牙《机密报》采访，首次确认中国足协拖欠其违约金，并已向国际足联上诉。如果最终国际足联认定中国足协拖欠属实，国足将可能会被禁止参加世预赛。网友调侃：“反正也不能出线，处不处罚无所谓”。http://t.cn/RymEY4w
",nonrumor_images/6541fc49gw1ewympxbpnwj20go0csgm5.jpg,1,"If the FIFA determines that the Chinese Football Association is in arrears, the National Football Team may be banned from participating in the preliminaries."
1260,"【把空姐塞进行李架是昆明航空惯例？回应：从未收到举报】爆料称，“昆航新空姐被塞进行李架”是惯例已持续四五年，不服从将被打上“不会协作”的标签。空姐们曾向公司安监部反映，但反馈说是游戏，领导不调查。昆航回应：个人行为公司不知情不倡导，未收到任何举报，将批评教育。http://t.cn/RymwelU
",nonrumor_images/6541fc49gw1ewy4p1p8trj20go0m876u.jpg,1,"The stewardess had reported to the company's security supervision department, but the feedback was that the game was not investigated. Kunming responded: Personal behavior company does not advocate it."
1261,"【这类催泪新闻背后，是被忽略的大量强奸案例！】最近，一则山东一残疾男子与5岁女儿相依为命的新闻，引发很多媒体的关注与同情。不少人还纷纷呼吁给这个不幸的家庭献爱心。然而，也有眼尖的网友从报道中发现了一个非常重要、却被绝大多数媒体所忽视掉的恐怖细节…O这类催泪新闻背后，是被忽略的大量强奸案例！环球时报)
",nonrumor_images/620beb06gw1eys8gcjw6lj20c80a5wfq.jpg,1,"A news of a disabled man in Shandong and his 5 -year -old daughter has attracted the attention and sympathy of many media. However, sharp -eyed netizens found a very important, but the horror details that are very"
1262,"【中国十大单身聚集地 天津第一 北京第九】民政部数据显示，中国大陆单身男女人数已近2亿，主动选择单身的“单女”明显增多。从图上可以看出，天津位居中国十大单身聚集地榜首，四川第二！O十大单身地四川全国第二名.图 是你拖了后腿咩？
",nonrumor_images/620beb06gw1eyrzlzke6bj20c809kjrq.jpg,1,"Number of single men and women in mainland China has nearly 200 million. Number of ""single women"" who have taken the initiative to choose a single ""single woman"" has increased significantly."
1263,"这些叫做“女人的日常”
",nonrumor_images/620beb06gw1eyr46e4fn9j20c80idacd.jpg,1,"These are called ""women's daily life"""
1264,"#谁来抬我下飞机# 【999道歉 承认未给“急救门”患者更多医院选择】@北京999紧急救援中心 昨晚发道歉声明,向患者张先生和公众真诚致歉,表示在与相关医疗单位衔接的部分,存在交接不清的失误。转诊时没有给患者提供更多医院的选择,在医疗过程中,人文关怀不够，没有考虑患者的感受。O999登门向“急救门”事件当事人道歉
",nonrumor_images/620beb06gw1eyqwb7vgwpj20c80hxadn.jpg,1,"During the referral, there was no choice for patients to provide more hospitals. The humanistic care was not enough, and the patient's feelings were not considered."
1265,"哈哈哈哈哈哈哈哈哈哈哈莫名戳中笑点（by 我和贱人的狗血经历 )
",nonrumor_images/620beb06jw1eyouy9hhvyj20be0ae3z8.jpg,1,Hahahahahahahahahahaha haha haha haha haha haha haha haha haha haha hoe laughing (by me and the bitch's dog blood experience)
1266,"#心灵解码# 人世间的事情莫过于此，用一个瞬间来喜欢一样东西，然后用多年时间来慢慢拷问自己为什么会喜欢这样东西。——韩寒
",nonrumor_images/620beb06jw1ezr6ezkgi3j20c80c7gmc.jpg|nonrumor_images/620beb06jw1ezr6f05vh5j20c80c7t9e.jpg,1,"There is no such thing as the mind in the world. I like to like the same thing in an instant, and then slowly torture myself why I like this.—— Han Han"
1267,"#法制晚报快讯# 【二环路出入口限时封闭有调整】今晚21时法晚记者从市交管部门获悉，二环路出入口限时封闭有调整。复兴门桥北东向南盘桥车辆不能进入主路，但依然可以进入辅路行驶。复兴门桥南有类似调整。O二环路出入口限时封闭有调整
",nonrumor_images/620beb06jw1eynymcrlfnj20yi1jkwoj.jpg,1,"There are adjustments to the second ring road entrance and exit limited time closure. Vehicle cannot enter the main road, but can still enter auxiliary roads. There are similar adjustments in the south of Fuxingmen Bridge."
1268,"【江苏救护车载妇婴闯红灯撞车】12月3日扬州发生一起车祸，一救护车与一私家车相撞，救护车内载产妇和婴儿。救护车驾驶员称，由于救护车内有新生儿紧急转院，自己在闯红灯前拉了警报并且鸣笛提醒。私家车主称，他在绿灯状态下直行，没听到警报声，所以才正常直行。
",nonrumor_images/620beb06jw1eyntqql1d0j20c8096t9h.jpg|nonrumor_images/620beb06jw1eyntqq2iklj20c8096gms.jpg,1,"Jiangsu Ambulance Broken Baby Broken Crossing Crossing. On December 3, a car accident occurred in Yangzhou. A ambulance collided with a private car."
1269,"一个叫Melanie Campbell的网友织的美人鱼尾毯子，感觉有保暖又童话的样子
",nonrumor_images/620beb06gw1eynmgu7mpxj20c80g7407.jpg,1,A mermaid tail blanket woven by netizens named Melanie Campbell feels like warm and fairy tales.
1270,"【盗走8只鹦鹉价值近27万 男子被判7年多】广东周某从某鸽场盗走价值26万多元的名贵鹦鹉：双黄帽亚马逊鹦鹉1只、棕榈葵花鹦鹉1对、摩鹿加葵花鹦鹉1对、红腹锦鸡3只。近日被法院认定犯盗窃罪，判处有期徒刑7年9个月，并处罚金10万元。（广州日报）
",nonrumor_images/620beb06gw1eynfhwma10j20c80av0v1.jpg,1,"Guangdong Zhou stole a valuable parrot worth more than 260,000 yuan from a pigeon field. Zhou was convicted of theft and sentenced to 7 years and 9 months in prison."
1271,"#吃喝玩乐切# 我愿意让女朋友学 然后做给我吃！via一夫食堂
",nonrumor_images/620beb06gw1eymkyhaq7xj20c83uuh2n.jpg|nonrumor_images/620beb06gw1eymkym6uucj20c82iqn9x.jpg,1,I am willing to let my girlfriend learn and do it for me!via a cafeteria
1272,"【黑美容院藏居民楼 38岁女子整完似50岁】38岁的王女士在一间隐藏在居民楼里的黑美容院，洗眼线、做切眉手术后出现眼睑皮肤红肿、疼痛，有脓性分泌物，颜面浮肿，不能睁眼，仲出现法令纹、抬头纹同眼袋，感觉自己“变老”了，有朋友说她现在看起来像50岁，另她后悔不已。
",nonrumor_images/620beb06gw1eymj5u2c9ej20c8084gm6.jpg,1,"Ms. Wang, 38, is in a black beauty salon hidden in the residential building. After washing the eyeliner, the eyelid skin is swollen and painful after the eyebrow cutting surgery."
1273,"#文明行车#【交通违法“躲猫猫”？直升机不会“放过你”】昨天，警用直升机在高碑店上空悬停，20分钟就拍到了两起交通违法行为。直升机参与高峰交通管理以后将成为常态，摄像头拉近可清晰看到车型车牌，小伙伴们再也别心存侥幸了！行车守规矩#顺序行驶别着急#@北京市社会办 @北京交警 @北京交通
",nonrumor_images/620beb06gw1eymgpmehb8j20b308bweh.jpg,1,Two traffic violations were photographed in 20 minutes. The camera can clearly see the license plate of the model.
1274,"【四川大熊猫饲养员被曝贩卖鹰隼】近日, 雅安的大熊猫繁育基地的饲养员何某被举报玩鹰打鸟,监守自盗！并被晒出“证据照片”。其中有国家二级保护动物凤头鹰站在何某肩上的合照,其与网友的对话中也出现了驯鹰的行话。何某称图片都是救护的。目前官方做了相关通报，并要求何某尽快回单位协助调查。
",nonrumor_images/620beb06gw1eymf6jb3m2j209q0hbdgi.jpg,1,"He Mou, a giant panda breeding base in Ya'an, was reported to play the eagle to play birds and ride himself!"
1275,"超可爱的鸡蛋壳布丁！好吃又好玩！
",nonrumor_images/620beb06gw1eylc9qs4v3j20c809eaav.jpg,1,Super cute eggshell pudding!It's delicious and fun!
1276,"【“冲动哥”吵架后吞10cm镊子 胃里还有3个打火机】武汉42岁的华先生天性冲动，近日他玩电脑被妻批“玩物丧志”，怒喊“你瞧不起我，我吞镊子死了算了”，然后就吞了把10多cm长医用镊子。第二天医生在他胃里，还发现3个生锈打火机，是他2年前赌气吞的……
",nonrumor_images/620beb06gw1eyl3yc7fr5j20c806wq3e.jpg|nonrumor_images/620beb06gw1eyl3ydgbmkj20c8092t92.jpg,1,"Mr. Hua, 42, swallowed more than 10 CM long -medicine tweezers. The doctor also found 3 rust lighter in his stomach, which was swallowed by him 2 years ago."
1277,"#黑白酷态度#我爱鹅毛大雪，也爱万里蓝天！上周“黑白世界”摄影大赛的15位获胜者，昨天在@麦当劳 蓝港店玩嗨了！喜欢就表白，不爱就拉黑，史努比踏着酷炫脚步回来啦，并且还有黑白堡、黑里白派和黑白麦趣鸡盒！此条评论获赞数的前十名，即得全套“快乐史努比家族”玩具！礼物还没上市，想买都买不到哦
",nonrumor_images/620beb06gw1eyl2dnyuqdj20zk0qo79b.jpg|nonrumor_images/620beb06gw1eyl2duidwcj21e06k4hdt.jpg,1,"The top ten comments have been praised, that is, the full set of ""Happy Snoopy Family"" toys. Snoopy comes back with the cool footsteps, and there are black and white castles."
1278,"【河南一#死刑判决拖15年#才告知死者家属 法院：正在调查原因 】近日，记者接到河南省许昌市许昌县政协委员王山得反映：其五弟王文献1996年在所经营酒店内被他人枪杀。法院判决15年后，他们家属通过律师复印卷宗近日才拿到判决书。对此当地法院表示：我们正在调查原因→O河南一死刑判决15年后才告知死者家属 法院：正在调查原因
",nonrumor_images/620beb06gw1eykc8et51xj20b40jqgn5.jpg|nonrumor_images/620beb06gw1eykc8fg6h0j20zk0k141r.jpg,1,The five brothers Wang Wenwen was in the hotel in 1996 by others. Henan's death penalty verdict 15 years before informed the family members of the deceased's family.
1279,"【#雾霾反扑# 爆表了】北京又陷入十面霾伏，发布霾橙色预警信号，部分地方指数爆表，而且今晚还会加重！ 此等仙境还是少出门为好，出门能不开车还是别开了吧，不为别的，上了路也看不清，就算看得清也走不动。。多带几个口罩吧 #北京雾霾#
",nonrumor_images/620beb06gw1eyj14i43ogj20b00bujrg.jpg,1,"Beijing fell into a haze again, published a haze orange warning signal. Some local index exploded, and it will increase tonight."
1280,"#国学知识# 五步一楼，十步一阁；廊腰缦回，檐牙高啄；各抱地势，钩心斗角。盘盘焉，囷囷焉，蜂房水涡，矗不知乎几千万落。那些古代历代宫殿的名称，卿卿知道几个？
",nonrumor_images/620beb06gw1eygj8hihqwj20c80ol77d.jpg|nonrumor_images/620beb06gw1eygj8jtksyj20c80ol0w0.jpg,1,"The knowledge of Chinese learning is five steps on the first floor, ten steps and a pavilion. How many of those names of the ancient palaces, how many?"
1281,"对女生嘘寒问暖不如打笔巨款。电视剧里值得学习的男主技能，是时候拿出来转需了（转）
",nonrumor_images/620beb06gw1eyhormilbaj20c80wajta.jpg,1,It is better to make a huge sum of money to girls.The male protagonist's skills worth learning in the TV series are time to take it out (transfer)
1282,"睡的时候，不辜负床，忙的时候，不辜负路，爱的时候，不辜负人。
",nonrumor_images/620beb06gw1eyh0vnfrfhj20c80c83ym.jpg|nonrumor_images/620beb06gw1eyh0vo75kzj20c80c8dg1.jpg|nonrumor_images/620beb06gw1eyh0vpzsg6j20c80c83yl.jpg|nonrumor_images/620beb06gw1eyh0vqnmpej20c80c8aa5.jpg,1,"When I sleep, I live up to bed, when I am busy, live up to the way, and when they love, live up to others."
1283,"【加长林肯成僵尸车 车主：无所谓】四川达州火车站附近村道上，一辆加长林肯停了2年之久，外表锈迹斑斑，车内真皮座椅等却一应俱全。车主以前做婚庆生意，后来改行做建筑生意用不着这车了，就把车停在乡道上，他表示：“要不报废，要不让交警处理，反正我无所谓。”O加长林肯变僵尸车停在达州村道2年多 车主称无所谓
",nonrumor_images/620beb06gw1eyfe2yg4enj20c8085757.jpg,1,"The owner used to do a wedding business in the past. Later, when he changed his career to build a building, he stopped the car on the village road."
1284,"【女人吃太寒，要命！名医的5句话，转给你关心的她】要健康，就必须学会养生！然而那么多养生节目、养生书籍、养生鸡汤……越看越迷糊 @健康时报 记者多年来，陆陆续续对健康养生专家、四大名医之一孔伯华的嫡孙孔令谦进行采访，总结了5句话，养生其实很简单！
",nonrumor_images/620beb06gw1eycw8vmsp3j20c80ex766.jpg|nonrumor_images/620beb06gw1eycw8x1vfoj20c80drq4k.jpg,1,"Kong Lingqian, the grandson of Kong Bohua, one of the four famous doctors, has summarized 5 sentences., Health care is actually very simple!"
1285,"#法制晚报讯#【普京：IS从土耳其获得大量资金】《卫报》消息称，俄罗斯总统普京指控:大量记录显示土耳其方面收购IS方面出售的石油,说明IS从土耳其获得大量资金。“我们之前与美国签署了合作伙伴协议,而土耳其本应该与美国联盟共同打击恐怖主义。”O普京：IS从土耳其获得大量资金
",nonrumor_images/620beb06gw1eyckmo3mjkj20jm03i0sy.jpg,1,Putin: IS has obtained a lot of funds from Turkey. A large number of records showed that the purchase of IS sold in Turkey's purchase of Isis.
1286,"#吧啦吧啦#30岁以下人最难抗拒的9大美食。你的最爱_____________？
",nonrumor_images/620beb06gw1eyaur3h31qj20c808nq3d.jpg,1,Let ’s have 9 most difficult foods for people under 30 years of age.your favorite_____________?
1287,"#定州街头群殴#【河北定州街头群殴火拼 皮卡多次撞向人群】网络曝光的视频显示：在一个名为水上人间的娱乐会所门前，多名男子手持棍棒之类的工具群殴，甚至还有辆白色皮卡车多次撞向打斗人群。当地警方受访确认有此案，称“领导很重视，目前正在立案侦查”。O河北定州被曝街头群殴 皮卡车多次撞人 L网曝河北街头多人群殴 皮卡车多次撞向人群
",nonrumor_images/620beb06gw1ezq4tkyoogj207s0d4q30.jpg,1,O Hebei Dingzhou has been exposed to street group fighting trucks many times. The local police interviewed confirmed that there was a case.
1288,"#心灵解码# 感谢时间，让故事能继续，让如果有结果…… （图文via：牛轰轰LZZ）
",nonrumor_images/620beb06jw1ezoz8yfm3dj20c80haaat.jpg,1,"The spiritual decoding time, so that the story can continue, so that if there is any result ... (graphic via: cow bombing lzz)"
